date,province,is_dry_season,actual,horizon,model,predicted
2024-11-25,Bac Lieu,0,1.76,1,baseline_linear,1.1276274025440216
2024-11-25,Ben Tre,0,1.34,1,baseline_linear,0.8760294914245605
2024-11-25,Ca Mau,0,2.04,1,baseline_linear,1.3266499042510986
2024-11-25,Kien Giang,0,1.33,1,baseline_linear,0.8511123359203339
2024-11-25,Soc Trang,0,1.78,1,baseline_linear,0.8997929692268372
2024-11-26,Bac Lieu,0,1.8,1,baseline_linear,1.2037470936775208
2024-11-26,Ben Tre,0,1.47,1,baseline_linear,1.020264446735382
2024-11-26,Ca Mau,0,1.71,1,baseline_linear,1.3574815392494202
2024-11-26,Kien Giang,0,1.44,1,baseline_linear,0.7414410412311554
2024-11-26,Soc Trang,0,2.0,1,baseline_linear,1.0493990182876587
2024-11-27,Bac Lieu,0,1.81,1,baseline_linear,1.2061973810195923
2024-11-27,Ben Tre,0,1.88,1,baseline_linear,0.9666233956813812
2024-11-27,Ca Mau,0,2.06,1,baseline_linear,1.2567823827266693
2024-11-27,Kien Giang,0,1.28,1,baseline_linear,0.7675119042396545
2024-11-27,Soc Trang,0,1.75,1,baseline_linear,1.0112608969211578
2024-11-28,Bac Lieu,0,2.12,1,baseline_linear,1.2912892401218414
2024-11-28,Ben Tre,0,1.83,1,baseline_linear,0.8972352743148804
2024-11-28,Ca Mau,0,2.11,1,baseline_linear,1.4608317613601685
2024-11-28,Kien Giang,0,0.97,1,baseline_linear,0.8400305211544037
2024-11-28,Soc Trang,0,1.61,1,baseline_linear,1.069680392742157
2024-11-29,Bac Lieu,0,2.28,1,baseline_linear,1.4413225054740906
2024-11-29,Ben Tre,0,1.86,1,baseline_linear,0.9178740382194519
2024-11-29,Ca Mau,0,1.98,1,baseline_linear,1.63607257604599
2024-11-29,Kien Giang,0,2.13,1,baseline_linear,0.8420535624027252
2024-11-29,Soc Trang,0,1.94,1,baseline_linear,1.1578240394592285
2024-11-30,Bac Lieu,0,2.13,1,baseline_linear,1.384629726409912
2024-11-30,Ben Tre,0,1.98,1,baseline_linear,0.971166580915451
2024-11-30,Ca Mau,0,2.33,1,baseline_linear,1.6792943179607391
2024-11-30,Kien Giang,0,1.57,1,baseline_linear,0.9053558707237244
2024-11-30,Soc Trang,0,2.08,1,baseline_linear,1.2172200977802277
2024-12-01,Bac Lieu,1,2.12,1,baseline_linear,1.8667371571063995
2024-12-01,Ben Tre,1,1.08,1,baseline_linear,1.6587183475494385
2024-12-01,Ca Mau,1,2.56,1,baseline_linear,2.0550174713134766
2024-12-01,Kien Giang,1,1.83,1,baseline_linear,1.3708007037639618
2024-12-01,Soc Trang,1,2.13,1,baseline_linear,1.824815809726715
2024-12-02,Bac Lieu,1,2.94,1,baseline_linear,1.9122782349586487
2024-12-02,Ben Tre,1,1.88,1,baseline_linear,1.7483268082141876
2024-12-02,Ca Mau,1,2.5,1,baseline_linear,1.9529755413532257
2024-12-02,Kien Giang,1,1.74,1,baseline_linear,1.448690414428711
2024-12-02,Soc Trang,1,2.24,1,baseline_linear,1.7576249539852142
2024-12-03,Bac Lieu,1,2.4,1,baseline_linear,1.9854682683944702
2024-12-03,Ben Tre,1,2.1,1,baseline_linear,1.6738727688789368
2024-12-03,Ca Mau,1,2.48,1,baseline_linear,2.068523943424225
2024-12-03,Kien Giang,1,1.76,1,baseline_linear,1.40078666806221
2024-12-03,Soc Trang,1,2.17,1,baseline_linear,1.6870161294937134
2024-12-04,Bac Lieu,1,2.81,1,baseline_linear,2.0908848345279694
2024-12-04,Ben Tre,1,2.19,1,baseline_linear,1.6582566499710083
2024-12-04,Ca Mau,1,2.97,1,baseline_linear,2.2526758909225464
2024-12-04,Kien Giang,1,2.14,1,baseline_linear,1.4446187913417816
2024-12-04,Soc Trang,1,2.26,1,baseline_linear,1.889295518398285
2024-12-05,Bac Lieu,1,2.84,1,baseline_linear,2.2020387053489685
2024-12-05,Ben Tre,1,2.22,1,baseline_linear,1.6742567121982574
2024-12-05,Ca Mau,1,2.82,1,baseline_linear,2.3757926523685455
2024-12-05,Kien Giang,1,2.26,1,baseline_linear,1.5441149473190308
2024-12-05,Soc Trang,1,2.67,1,baseline_linear,1.889792650938034
2024-12-06,Bac Lieu,1,2.56,1,baseline_linear,2.19331955909729
2024-12-06,Ben Tre,1,2.57,1,baseline_linear,1.6548563838005066
2024-12-06,Ca Mau,1,2.62,1,baseline_linear,2.3463215231895447
2024-12-06,Kien Giang,1,1.83,1,baseline_linear,1.64434352517128
2024-12-06,Soc Trang,1,2.19,1,baseline_linear,1.9984440803527832
2024-12-07,Bac Lieu,1,3.04,1,baseline_linear,2.206939250230789
2024-12-07,Ben Tre,1,2.68,1,baseline_linear,1.9544868469238281
2024-12-07,Ca Mau,1,2.88,1,baseline_linear,2.306352376937866
2024-12-07,Kien Giang,1,2.09,1,baseline_linear,1.7354168593883514
2024-12-07,Soc Trang,1,2.35,1,baseline_linear,1.9761140942573547
2024-12-08,Bac Lieu,1,3.06,1,baseline_linear,2.2812889218330383
2024-12-08,Ben Tre,1,2.4,1,baseline_linear,1.8948033154010773
2024-12-08,Ca Mau,1,2.65,1,baseline_linear,2.4751234352588654
2024-12-08,Kien Giang,1,1.35,1,baseline_linear,1.6593759059906006
2024-12-08,Soc Trang,1,2.58,1,baseline_linear,2.037768453359604
2024-12-09,Bac Lieu,1,3.19,1,baseline_linear,2.45103657245636
2024-12-09,Ben Tre,1,2.54,1,baseline_linear,1.9191041588783264
2024-12-09,Ca Mau,1,3.54,1,baseline_linear,2.5633280873298645
2024-12-09,Kien Giang,1,2.22,1,baseline_linear,1.8407812416553497
2024-12-09,Soc Trang,1,2.88,1,baseline_linear,2.108761191368103
2024-12-10,Bac Lieu,1,3.3,1,baseline_linear,2.541926771402359
2024-12-10,Ben Tre,1,2.63,1,baseline_linear,2.042343020439148
2024-12-10,Ca Mau,1,3.15,1,baseline_linear,2.555951714515686
2024-12-10,Kien Giang,1,2.49,1,baseline_linear,1.6808169782161713
2024-12-10,Soc Trang,1,2.46,1,baseline_linear,2.2798516154289246
2024-12-11,Bac Lieu,1,2.95,1,baseline_linear,2.601628005504608
2024-12-11,Ben Tre,1,2.13,1,baseline_linear,2.234612613916397
2024-12-11,Ca Mau,1,3.06,1,baseline_linear,2.706778436899185
2024-12-11,Kien Giang,1,2.23,1,baseline_linear,1.8230987787246704
2024-12-11,Soc Trang,1,2.79,1,baseline_linear,2.2647237479686737
2024-12-12,Bac Lieu,1,2.71,1,baseline_linear,2.6585216224193573
2024-12-12,Ben Tre,1,2.49,1,baseline_linear,2.2142967581748962
2024-12-12,Ca Mau,1,3.42,1,baseline_linear,2.7725831866264343
2024-12-12,Kien Giang,1,1.96,1,baseline_linear,1.7484616339206696
2024-12-12,Soc Trang,1,2.63,1,baseline_linear,2.178550958633423
2024-12-13,Bac Lieu,1,3.48,1,baseline_linear,2.781821519136429
2024-12-13,Ben Tre,1,2.55,1,baseline_linear,2.2157704830169678
2024-12-13,Ca Mau,1,3.49,1,baseline_linear,2.715524196624756
2024-12-13,Kien Giang,1,2.59,1,baseline_linear,1.902096003293991
2024-12-13,Soc Trang,1,2.88,1,baseline_linear,2.4061599373817444
2024-12-14,Bac Lieu,1,3.18,1,baseline_linear,2.633514940738678
2024-12-14,Ben Tre,1,2.5,1,baseline_linear,2.069966346025467
2024-12-14,Ca Mau,1,3.99,1,baseline_linear,2.760638028383255
2024-12-14,Kien Giang,1,2.62,1,baseline_linear,1.8964896202087402
2024-12-14,Soc Trang,1,2.59,1,baseline_linear,2.3363445699214935
2024-12-15,Bac Lieu,1,3.27,1,baseline_linear,2.670266956090927
2024-12-15,Ben Tre,1,2.75,1,baseline_linear,2.204679787158966
2024-12-15,Ca Mau,1,3.08,1,baseline_linear,2.912319242954254
2024-12-15,Kien Giang,1,2.43,1,baseline_linear,1.9362933933734894
2024-12-15,Soc Trang,1,2.9,1,baseline_linear,2.4025765657424927
2024-12-16,Bac Lieu,1,3.6,1,baseline_linear,2.6890746653079987
2024-12-16,Ben Tre,1,2.76,1,baseline_linear,2.2110363245010376
2024-12-16,Ca Mau,1,3.52,1,baseline_linear,3.0922597646713257
2024-12-16,Kien Giang,1,2.09,1,baseline_linear,1.894493192434311
2024-12-16,Soc Trang,1,3.02,1,baseline_linear,2.236691892147064
2024-12-17,Bac Lieu,1,3.1,1,baseline_linear,2.905392110347748
2024-12-17,Ben Tre,1,3.29,1,baseline_linear,2.3935402929782867
2024-12-17,Ca Mau,1,3.82,1,baseline_linear,3.095991760492325
2024-12-17,Kien Giang,1,2.35,1,baseline_linear,2.09201180934906
2024-12-17,Soc Trang,1,3.31,1,baseline_linear,2.4670474231243134
2024-12-18,Bac Lieu,1,3.47,1,baseline_linear,2.939031332731247
2024-12-18,Ben Tre,1,3.64,1,baseline_linear,2.351617991924286
2024-12-18,Ca Mau,1,3.65,1,baseline_linear,3.035026490688324
2024-12-18,Kien Giang,1,3.08,1,baseline_linear,2.080057770013809
2024-12-18,Soc Trang,1,3.23,1,baseline_linear,2.5302886962890625
2024-12-19,Bac Lieu,1,3.61,1,baseline_linear,2.9521627724170685
2024-12-19,Ben Tre,1,3.12,1,baseline_linear,2.4710116386413574
2024-12-19,Ca Mau,1,3.62,1,baseline_linear,3.0911877155303955
2024-12-19,Kien Giang,1,3.0,1,baseline_linear,2.0610236823558807
2024-12-19,Soc Trang,1,3.29,1,baseline_linear,2.712304413318634
2024-12-20,Bac Lieu,1,3.94,1,baseline_linear,2.9468005299568176
2024-12-20,Ben Tre,1,2.96,1,baseline_linear,2.4171874821186066
2024-12-20,Ca Mau,1,3.9,1,baseline_linear,3.2071023285388947
2024-12-20,Kien Giang,1,3.05,1,baseline_linear,2.02319073677063
2024-12-20,Soc Trang,1,3.05,1,baseline_linear,2.630892366170883
2024-12-21,Bac Lieu,1,3.55,1,baseline_linear,2.9693313539028168
2024-12-21,Ben Tre,1,3.32,1,baseline_linear,2.5320644974708557
2024-12-21,Ca Mau,1,4.46,1,baseline_linear,3.244037449359894
2024-12-21,Kien Giang,1,2.91,1,baseline_linear,2.123968631029129
2024-12-21,Soc Trang,1,3.0,1,baseline_linear,2.5980032682418823
2024-12-22,Bac Lieu,1,3.95,1,baseline_linear,3.0114544928073883
2024-12-22,Ben Tre,1,3.32,1,baseline_linear,2.4430230855941772
2024-12-22,Ca Mau,1,4.4,1,baseline_linear,3.3263217210769653
2024-12-22,Kien Giang,1,2.64,1,baseline_linear,2.2931669652462006
2024-12-22,Soc Trang,1,3.47,1,baseline_linear,2.587514102458954
2024-12-23,Bac Lieu,1,3.34,1,baseline_linear,2.9897958636283875
2024-12-23,Ben Tre,1,3.07,1,baseline_linear,2.6596457064151764
2024-12-23,Ca Mau,1,4.67,1,baseline_linear,3.2688354551792145
2024-12-23,Kien Giang,1,2.91,1,baseline_linear,2.3494502305984497
2024-12-23,Soc Trang,1,3.23,1,baseline_linear,2.638365238904953
2024-11-02,Bac Lieu,0,1.5,1,xgboost,0.9227563738822937
2024-11-02,Ben Tre,0,0.79,1,xgboost,0.8893746137619019
2024-11-02,Ca Mau,0,1.12,1,xgboost,1.1277467012405396
2024-11-02,Kien Giang,0,0.56,1,xgboost,0.7719171047210693
2024-11-02,Soc Trang,0,0.68,1,xgboost,0.9198825359344482
2024-11-03,Bac Lieu,0,1.39,1,xgboost,0.9763373732566833
2024-11-03,Ben Tre,0,1.07,1,xgboost,0.8805624842643738
2024-11-03,Ca Mau,0,0.88,1,xgboost,1.1484845876693726
2024-11-03,Kien Giang,0,1.12,1,xgboost,0.8503668904304504
2024-11-03,Soc Trang,0,0.82,1,xgboost,1.0455729961395264
2024-11-04,Bac Lieu,0,1.13,1,xgboost,1.019400715827942
2024-11-04,Ben Tre,0,1.06,1,xgboost,0.7219380140304565
2024-11-04,Ca Mau,0,0.86,1,xgboost,1.2208510637283325
2024-11-04,Kien Giang,0,1.07,1,xgboost,0.852935791015625
2024-11-04,Soc Trang,0,0.81,1,xgboost,0.9135019183158875
2024-11-05,Bac Lieu,0,1.37,1,xgboost,0.9950057864189148
2024-11-05,Ben Tre,0,0.98,1,xgboost,0.9141817092895508
2024-11-05,Ca Mau,0,0.98,1,xgboost,1.2767587900161743
2024-11-05,Kien Giang,0,0.35,1,xgboost,0.8569170832633972
2024-11-05,Soc Trang,0,0.75,1,xgboost,0.7717975378036499
2024-11-06,Bac Lieu,0,0.97,1,xgboost,1.1291773319244385
2024-11-06,Ben Tre,0,0.66,1,xgboost,0.8784995675086975
2024-11-06,Ca Mau,0,0.89,1,xgboost,1.3071588277816772
2024-11-06,Kien Giang,0,0.9,1,xgboost,0.9307976961135864
2024-11-06,Soc Trang,0,1.31,1,xgboost,0.9201449155807495
2024-11-07,Bac Lieu,0,0.64,1,xgboost,1.1953612565994263
2024-11-07,Ben Tre,0,0.98,1,xgboost,0.855811595916748
2024-11-07,Ca Mau,0,0.74,1,xgboost,1.0657801628112793
2024-11-07,Kien Giang,0,0.8,1,xgboost,0.8549783229827881
2024-11-07,Soc Trang,0,1.29,1,xgboost,0.9099574685096741
2024-11-08,Bac Lieu,0,1.35,1,xgboost,0.9859523773193359
2024-11-08,Ben Tre,0,1.02,1,xgboost,0.873310923576355
2024-11-08,Ca Mau,0,1.57,1,xgboost,1.0824483633041382
2024-11-08,Kien Giang,0,0.54,1,xgboost,0.9270640015602112
2024-11-08,Soc Trang,0,1.07,1,xgboost,0.8918453454971313
2024-11-09,Bac Lieu,0,1.36,1,xgboost,1.0066587924957275
2024-11-09,Ben Tre,0,0.54,1,xgboost,0.9324972033500671
2024-11-09,Ca Mau,0,1.08,1,xgboost,1.0629061460494995
2024-11-09,Kien Giang,0,0.89,1,xgboost,0.9135451912879944
2024-11-09,Soc Trang,0,1.59,1,xgboost,0.8892476558685303
2024-11-10,Bac Lieu,0,0.74,1,xgboost,1.077985167503357
2024-11-10,Ben Tre,0,1.12,1,xgboost,0.8462935090065002
2024-11-10,Ca Mau,0,1.1,1,xgboost,1.0567512512207031
2024-11-10,Kien Giang,0,0.96,1,xgboost,0.871651828289032
2024-11-10,Soc Trang,0,1.31,1,xgboost,0.9605783224105835
2024-11-11,Bac Lieu,0,1.05,1,xgboost,1.006845474243164
2024-11-11,Ben Tre,0,1.21,1,xgboost,0.8594568371772766
2024-11-11,Ca Mau,0,1.47,1,xgboost,0.976144552230835
2024-11-11,Kien Giang,0,0.7,1,xgboost,0.8640647530555725
2024-11-11,Soc Trang,0,0.74,1,xgboost,1.0667074918746948
2024-11-12,Bac Lieu,0,0.91,1,xgboost,1.0070281028747559
2024-11-12,Ben Tre,0,0.91,1,xgboost,1.0122016668319702
2024-11-12,Ca Mau,0,0.73,1,xgboost,1.317460060119629
2024-11-12,Kien Giang,0,1.02,1,xgboost,0.8568878173828125
2024-11-12,Soc Trang,0,1.33,1,xgboost,0.9811923503875732
2024-11-13,Bac Lieu,0,1.02,1,xgboost,1.1505944728851318
2024-11-13,Ben Tre,0,0.66,1,xgboost,0.8606800436973572
2024-11-13,Ca Mau,0,1.06,1,xgboost,1.211325764656067
2024-11-13,Kien Giang,0,0.95,1,xgboost,0.9076687693595886
2024-11-13,Soc Trang,0,0.81,1,xgboost,1.0460327863693237
2024-11-14,Bac Lieu,0,1.28,1,xgboost,1.0840260982513428
2024-11-14,Ben Tre,0,1.18,1,xgboost,0.7283663749694824
2024-11-14,Ca Mau,0,1.18,1,xgboost,0.9601759314537048
2024-11-14,Kien Giang,0,0.69,1,xgboost,0.87689208984375
2024-11-14,Soc Trang,0,1.14,1,xgboost,1.1101529598236084
2024-11-15,Bac Lieu,0,1.16,1,xgboost,0.8848799467086792
2024-11-15,Ben Tre,0,0.96,1,xgboost,0.9201933741569519
2024-11-15,Ca Mau,0,1.28,1,xgboost,1.0962069034576416
2024-11-15,Kien Giang,0,0.97,1,xgboost,0.8281991481781006
2024-11-15,Soc Trang,0,0.66,1,xgboost,0.9869459867477417
2024-11-16,Bac Lieu,0,0.92,1,xgboost,0.95680832862854
2024-11-16,Ben Tre,0,0.96,1,xgboost,0.9670870304107666
2024-11-16,Ca Mau,0,1.27,1,xgboost,1.0667074918746948
2024-11-16,Kien Giang,0,0.8,1,xgboost,0.8200740218162537
2024-11-16,Soc Trang,0,0.82,1,xgboost,1.0332461595535278
2024-11-17,Bac Lieu,0,1.25,1,xgboost,0.9910880923271179
2024-11-17,Ben Tre,0,0.81,1,xgboost,0.8369749188423157
2024-11-17,Ca Mau,0,1.03,1,xgboost,1.1120877265930176
2024-11-17,Kien Giang,0,1.04,1,xgboost,0.818998396396637
2024-11-17,Soc Trang,0,0.87,1,xgboost,0.9245771169662476
2024-11-18,Bac Lieu,0,1.4,1,xgboost,1.093397855758667
2024-11-18,Ben Tre,0,0.96,1,xgboost,0.8766670823097229
2024-11-18,Ca Mau,0,1.4,1,xgboost,1.0796700716018677
2024-11-18,Kien Giang,0,1.12,1,xgboost,0.7729237079620361
2024-11-18,Soc Trang,0,1.2,1,xgboost,0.9168498516082764
2024-11-19,Bac Lieu,0,1.52,1,xgboost,0.9587942957878113
2024-11-19,Ben Tre,0,0.77,1,xgboost,0.8989484906196594
2024-11-19,Ca Mau,0,1.39,1,xgboost,1.1662514209747314
2024-11-19,Kien Giang,0,0.98,1,xgboost,0.7750460505485535
2024-11-19,Soc Trang,0,1.0,1,xgboost,0.9681861996650696
2024-11-20,Bac Lieu,0,1.94,1,xgboost,1.0639302730560303
2024-11-20,Ben Tre,0,1.4,1,xgboost,0.8661993741989136
2024-11-20,Ca Mau,0,1.75,1,xgboost,1.3337761163711548
2024-11-20,Kien Giang,0,0.95,1,xgboost,0.8381014466285706
2024-11-20,Soc Trang,0,1.26,1,xgboost,0.9338515996932983
2024-11-21,Bac Lieu,0,1.87,1,xgboost,1.0890827178955078
2024-11-21,Ben Tre,0,0.52,1,xgboost,0.8132025599479675
2024-11-21,Ca Mau,0,1.67,1,xgboost,1.1111891269683838
2024-11-21,Kien Giang,0,1.48,1,xgboost,0.7992743253707886
2024-11-21,Soc Trang,0,1.14,1,xgboost,1.0212005376815796
2024-11-22,Bac Lieu,0,1.53,1,xgboost,1.0964016914367676
2024-11-22,Ben Tre,0,1.49,1,xgboost,0.9311100244522095
2024-11-22,Ca Mau,0,1.44,1,xgboost,1.1609244346618652
2024-11-22,Kien Giang,0,0.93,1,xgboost,0.7596655488014221
2024-11-22,Soc Trang,0,1.26,1,xgboost,0.90052330493927
2024-11-23,Bac Lieu,0,1.61,1,xgboost,1.249252200126648
2024-11-23,Ben Tre,0,1.67,1,xgboost,0.8990934491157532
2024-11-23,Ca Mau,0,2.36,1,xgboost,1.2714158296585083
2024-11-23,Kien Giang,0,0.98,1,xgboost,0.8484516143798828
2024-11-23,Soc Trang,0,1.84,1,xgboost,0.9084645509719849
2024-11-24,Bac Lieu,0,1.61,1,xgboost,1.238999605178833
2024-11-24,Ben Tre,0,1.38,1,xgboost,0.968634307384491
2024-11-24,Ca Mau,0,2.11,1,xgboost,1.253593921661377
